Rider,year,prediction
Cipollini Mario,1999,75.08317493032835
Cipollini Mario,2004,127.72024184060871
Claeys Dimitri,2017,15.229536452757856
Clain M\xe9d\xe9ric,2003,34.105603169976874
Clarke Simon,2013,25.644528216286176
Clarke Simon,2013,28.798912448302247
Clarke Simon,2014,26.920039075190743
Clarke Simon,2014,23.179788909872897
Clarke Simon,2017,26.820034703125202
Clarke Simon,2017,24.383168829997487
Clement Stef,2007,57.261714165682875
Clement Stef,2008,38.378570667650436
Clement Stef,2009,59.97227711180261
Clement Stef,2014,46.26049397629373
Clement Stef,2015,10.994638309752219
Clement Stef,2016,21.10367355406271
Cobo Juan Jose,2007,25.12367614035145
Cobo Juan Jose,2008,70.13439103893202
Cobo Juan Jose,2012,63.481338620686884
Colbrelli Sonny,2017,48.820183657865954
Colom Antonio,2007,36.99675913805471
Colombo Gabriele,1999,23.105886784895944
Commesso Salvatore,1999,63.843207763180594
Commesso Salvatore,2000,92.33305722367061
Commesso Salvatore,2003,145.01254122991963
Commesso Salvatore,2004,87.75203576074188
Commesso Salvatore,2005,35.43683863610717
Commesso Salvatore,2006,26.72149639895673
Contador Alberto,2005,47.63323972405321
Contador Alberto,2007,72.56243923869948
Contador Alberto,2009,259.12458899317437
Contador Alberto,2010,363.6477499965028
Contador Alberto,2011,304.815918886566
Contador Alberto,2013,262.68463094567454
Contador Alberto,2014,242.65107576602787
Contador Alberto,2015,127.56742973110356
Contador Alberto,2016,188.71544143306681
Contador Alberto,2017,131.58865433509143
Conti Roberto,1998,10.217872538260778
Conti Roberto,1999,7.679231106870546
Conti Roberto,2000,0.45292099206774594
Cooke Baden,2002,73.73730245264152
Cooke Baden,2003,192.35385971918117
Cooke Baden,2004,251.08351696613084
Cooke Baden,2005,192.39169846491188
Cooke Baden,2008,77.65097350087902
Cooke Baden,2012,55.901479862590186
Coppel J\xe9rome,2009,48.26214076909957
Coppel J\xe9rome,2011,93.30890217287677
Coppel J\xe9rome,2012,82.13449232472703
Coppel J\xe9rome,2013,48.73616974577674
Coppel J\xe9rome,2015,32.49892708720242
Coppel J\xe9rome,2016,25.25884800892237
Coppolillo Michele,1999,16.07643351494336
Coquard Bryan,2014,45.92045523753633
Coquard Bryan,2015,144.95979441950053
Coquard Bryan,2016,202.6156787901328
Corioni Claudio,2005,39.7054845113576
Corioni Claudio,2007,33.84692353467503
Cortinovis Alessandro,2002,32.02394126890347
Cortinovis Alessandro,2005,22.84546074692858
Cortinovis Alessandro,2007,17.247325808213375
Costa Rui,2009,73.24035965081163
Costa Rui,2010,60.01954645714093
Costa Rui,2011,60.050551364410715
Costa Rui,2012,100.52670218990028
Costa Rui,2013,127.04029782365325
Costa Rui,2014,166.9103063812898
Costa Rui,2015,126.7814785245886
Costa Rui,2016,129.0647436182934
Cousin J\xe9r\xf4me,2013,34.62820164857712
Cousin J\xe9r\xf4me,2016,22.585034708961217
Coutouly Cedric,2006,25.384102178318813
Coyot Arnaud,2006,46.37542506136761
Coyot Arnaud,2008,44.90455738407609
Coyot Arnaud,2009,49.447301081524614
Coyot Arnaud,2011,20.755077513534616
Craddock Lawson,2016,33.84692353467503
Crepaldi Mirco,1998,26.686232368155643
Crepaldi Mirco,1999,25.970573202536954
Crepaldi Mirco,2000,20.82767139147306
Cretskens Wilfried,2005,21.3485234674078
Cretskens Wilfried,2005,18.549455998050206
Cretskens Wilfried,2006,19.330734111952296
Cretskens Wilfried,2006,16.531666642594686
Cuesta \xcd\xf1igo,2001,51.82364179571682
Cuesta \xcd\xf1igo,2002,22.54394255476396
Cuesta \xcd\xf1igo,2003,18.929686805203858
Cuesta \xcd\xf1igo,2007,14.452878970636831
Cuesta \xcd\xf1igo,2009,10.287425458548284
Cummings Stephen,2010,21.15371637772384
Cummings Stephen,2012,30.859022855266588
Cummings Stephen,2015,5.290766416595005
Cummings Stephen,2016,39.749258308945514
Cummings Stephen,2017,34.52975596467839
Cunego Damiano,2006,60.24122018605903
Cunego Damiano,2008,162.1646304546745
Cunego Damiano,2010,104.98706590826175
Cunego Damiano,2011,190.4083606809545
Cunego Damiano,2013,145.03600327493595
Curvers Roy,2012,8.06884528623847
Curvers Roy,2013,13.310779410340217
Curvers Roy,2014,10.482232548232261
Curvers Roy,2015,3.057181371741393
Curvers Roy,2016,2.2759032578393033
Curvers Roy,2017,5.568039465929715
D\xe9mare Arnaud,2014,72.80159472002828
D\xe9mare Arnaud,2015,87.91143954254083
D\xe9mare Arnaud,2017,133.03976080286944
Da Cruz Carlos,1999,30.982237117034018
Da Cruz Carlos,2003,44.01065748216056
Da Cruz Carlos,2004,51.67904411751035
Da Cruz Carlos,2005,32.49031877390716
Da Cruz Carlos,2006,28.807503003485863
Da Dalto Mauro,2010,16.72647373227865
Danielson Thomas,2011,43.32164212985571
Danielson Thomas,2012,85.04786069724788
Danielson Thomas,2013,36.097843038627545
Davis Allan,2004,35.86471289013055
Davis Allan,2005,61.92757208887073
De Beni Federico,1998,28.183169647676422
De Clercq Bart,2013,36.48129794636691
De Clercq Bart,2014,36.99451302920332
De Clercq Hans,2002,7.092760082652418
De Clercq Hans,2003,14.720596126457735
De Gendt Thomas,2011,54.925416582993094
De Gendt Thomas,2013,44.610610590469314
De Gendt Thomas,2015,49.498408549317986
De Gendt Thomas,2016,40.51321925364589
De Gendt Thomas,2017,106.02877530311892
De La Fuente David,2006,46.77358948317499
De La Fuente David,2007,53.63757639429902
De La Fuente David,2008,66.24120276431834
De La Fuente David,2010,43.29443884308769
De Los Angeles Juan Jos\xe9,1998,28.70402172361115
De Los Angeles Juan Jos\xe9,1999,27.78085004528792
De Marchi Alessandro,2013,42.83592734511387
De Marchi Alessandro,2014,33.14545823128269
De Marchi Alessandro,2017,35.73009240296591
De Waele Fabian,1999,33.84692353467503
De Waele Fabian,2001,64.45566812438193
De Waele Fabian,2002,31.484916176451264
De Weert Kevin,2010,21.3485234674078
De Weert Kevin,2011,47.60503759462992
De Weert Kevin,2012,55.46993394023692
De Wolf Steve,1999,38.729399307771544
Dean Julian,2004,33.77196443249204
Dean Julian,2006,23.49903915863591
Dean Julian,2007,17.795979414636804
Dean Julian,2008,8.610685961887327
Dean Julian,2009,49.61507315680687
Dean Julian,2010,31.93160480155626
Dean Julian,2011,37.05245318804394
Debusschere Jens,2015,31.308282103284796
Debusschere Jens,2016,50.17721153359135
Degand Thomas,2017,11.128338793563444
Degano Enrico,2007,10.86791275559608
Degenkolb John,2013,87.8039235447827
Degenkolb John,2014,64.17380338238056
Degenkolb John,2015,104.8362059710415
Degenkolb John,2016,160.78393703928924
Degenkolb John,2017,172.5636966229511
Dekker Erik,1998,55.96685743104252
Dekker Erik,1999,63.91997197218126
Dekker Erik,2000,27.407883788167723
Dekker Erik,2001,96.46651586305647
Dekker Erik,2002,83.68799123449837
Dekker Erik,2004,37.718548208590946
Dekker Erik,2005,19.499376911070613
Dekker Erik,2006,17.526512195502946
Dekker Thomas,2007,72.03678953530994
Del Nero Jes\xfas,2008,40.4271175566094
Del Olmo Txema,2001,21.869375543342528
Delage Micka\xebl,2007,40.16071763900893
Delage Micka\xebl,2009,46.76735229972182
Delage Micka\xebl,2010,33.3260714587403
Delage Micka\xebl,2011,29.745725875480616
Delage Micka\xebl,2014,36.1123917087329
Delage Micka\xebl,2017,19.875164561168333
Delaplace Anthony,2011,38.858587449172106
Delaplace Anthony,2012,43.57138632064557
Delaplace Anthony,2013,37.82947120006419
Delaplace Anthony,2014,34.040359001746666
Delaplace Anthony,2015,36.845165491692825
Delaplace Anthony,2016,32.61569046356264
Delrieu David,2000,19.851586187887023
Demarbaix Sebastien,1999,44.38776231052323
Demarbaix Sebastien,2000,42.06521881735625
Demarbaix Sebastien,2001,33.16077390342427
Dempster Zakkari,2014,25.12367614035145
Dempster Zakkari,2015,30.418523789716048
Dennis Rohan,2013,66.76259519232713
Dennis Rohan,2015,47.13193209399226
Dennis Rohan,2016,48.355434167954996
Derame Pascal,1998,22.84546074692858
Derame Pascal,1998,20.04639327757097
Derame Pascal,1999,27.5665427950956
Derame Pascal,1999,22.39416159128136
Derame Pascal,2000,16.986899770246012
Desbiens Laurent,1998,29.352467214531273
Desbiens Laurent,1999,57.86529005432857
Desbiens Laurent,2000,33.71023623789809
Desbiens Laurent,2001,15.003886874934253
Dessel Cyril,2002,22.324608670993854
Dessel Cyril,2006,22.22553456161154
Dessel Cyril,2007,86.86339146776506
Dessel Cyril,2008,112.90714325754307
Dessel Cyril,2009,32.49011171566541
Devenyns Dries,2010,53.22485866752886
Devenyns Dries,2010,58.572619842156286
Devenyns Dries,2011,51.421234900343656
Devenyns Dries,2011,57.4600485745846
Devenyns Dries,2012,37.65467957094073
Devenyns Dries,2012,43.791217311181065
Devenyns Dries,2014,29.398756100264663
Devolder Stijn,2008,93.73407734938179
Devolder Stijn,2009,32.75556339393454
Devolder Stijn,2015,22.638350592335527
Di Biase Moreno,1999,34.302156662326354
Di Gr\xe9gorio R\xe9my,2007,50.83264263517357
Di Gr\xe9gorio R\xe9my,2008,49.812229331843405
Di Gr\xe9gorio R\xe9my,2010,40.5930651917058
Di Gr\xe9gorio R\xe9my,2011,35.5706800148139
Di Gr\xe9gorio R\xe9my,2012,28.248788595959823
Di Grande Giuseppe,1998,35.149053724511845
Di Luca Danilo,2003,26.230999240504318
Di Luca Danilo,2006,41.36340706617451
Diaz Herminio,1998,17.995399492243692
Diaz Rafael,1998,32.089560217186886
Diaz Rafael,1999,34.67017884800539
Didier Laurent,2013,23.69235780911407
Didier Laurent,2013,24.65336509851879
Didier Laurent,2015,18.06338038225921
Didier Laurent,2015,12.690895021367638
Dierckxsens Ludo,1999,32.3051286123966
Dierckxsens Ludo,2001,14.813627375393793
Dierckxsens Ludo,2002,28.11819217688293
Djavanian Viatcheslav,1998,38.95965080762166
Domont Axel,2017,43.41167710693716
Donati Massimo,1998,13.472173135269728
Donati Massimo,2002,6.9371313024733325
Dowsett Alex,2015,29.030066709861913
Duchesne Antoine,2016,31.503089192968744
Duclos-Lassalle Herv\xe9,2008,20.04639327757097
Duenas Moises,2006,28.183169647676422
Duenas Moises,2007,32.273430981036284
Duenas Moises,2008,29.876674586844146
Dufaux Laurent,1998,41.03745285679972
Dufaux Laurent,1999,121.96085585295738
Dufaux Laurent,2000,141.71789735385846
Dufaux Laurent,2002,149.47157332803374
Dufaux Laurent,2003,48.03400897179314
Dufaux Laurent,2004,37.82248067254943
Dumoulin Samuel,2003,44.95279080995171
Dumoulin Samuel,2004,48.52472423478797
Dumoulin Samuel,2005,63.40917680545206
Dumoulin Samuel,2006,71.59789597388945
Dumoulin Samuel,2008,34.044636303639265
Dumoulin Samuel,2009,57.26470384841846
Dumoulin Samuel,2010,53.666886269830854
Dumoulin Samuel,2011,55.40943894428425
Dumoulin Samuel,2012,31.34054112783336
Dumoulin Samuel,2013,43.1862204044489
Dumoulin Samuel,2014,57.65650761813743
Dumoulin Samuel,2016,89.53949139954003
Dumoulin Tom,2013,40.72956157070806
Dumoulin Tom,2014,112.32263434550647
Dumoulin Tom,2015,154.34308539293963
Dumoulin Tom,2016,81.51350025351616
Dupont Hubert,2008,24.9288690506675
Dupont Hubert,2009,30.209933862861234
Dupont Hubert,2011,16.531666642594686
Dupont Hubert,2012,25.794101563426125
Dupont Hubert,2013,19.174637454416185
Duque Leonardo,2008,62.921351598812095
Duque Leonardo,2009,96.83143328033562
Duque Leonardo,2011,92.75534182877335
Duran Arkaitz,2010,42.02263712027765
Durand Jacky,1998,14.774303325106544
Durand Jacky,1999,44.981717045444846
Durand Jacky,2000,46.90649250466479
Durand Jacky,2001,64.79137828729004
Durand Jacky,2002,77.21882712025446
Durasek Kristijan,2014,35.02679068767435
Durasek Kristijan,2014,35.047779287388494
Durasek Kristijan,2015,64.28257108576346
Durasek Kristijan,2015,59.55344019775537
Durasek Kristijan,2016,20.82767139147306
Durasek Kristijan,2017,32.59268122979928
Durbridge Luke,2014,34.04173062435899
Durbridge Luke,2015,35.51944840135165
Durbridge Luke,2016,29.42390404643723
Durbridge Luke,2017,37.02229636640523
Edaleine Christophe,2002,50.549179346001395
Edaleine Christophe,2003,53.49382914672694
Edaleine Christophe,2004,41.12448636692505
Edet Nicolas,2012,33.84692353467503
Edet Nicolas,2014,25.90495425425354
Edet Nicolas,2015,33.132752808262126
Edet Nicolas,2016,26.64841495036093
Edet Nicolas,2017,18.028603922115465
Efimkin Alexander,2007,54.056614223125706
Efimkin Vladimir,2008,48.627122970847516
Efimkin Vladimir,2009,120.34087707487504
Eibegger Markus,2010,27.662317571741696
Eisel Bernhard,2004,39.898545198376034
Eisel Bernhard,2005,58.52675076596692
Eisel Bernhard,2006,78.88017148935248
Eisel Bernhard,2007,140.44387002806315
Eisel Bernhard,2008,112.92390343835724
Eisel Bernhard,2009,66.20086789468222
Eisel Bernhard,2010,19.070308073984933
Eisel Bernhard,2011,19.72211738850622
Eisel Bernhard,2012,17.163823028615752
Eisel Bernhard,2014,16.69217631556917
Eisel Bernhard,2016,20.711187969427513
Eisel Bernhard,2017,12.447072427026512
Ekimov Viatcheslav,1998,28.859982767949262
Ekimov Viatcheslav,2000,29.246747444491035
Ekimov Viatcheslav,2001,59.19383723647896
Ekimov Viatcheslav,2002,39.22952014413413
Ekimov Viatcheslav,2003,27.290764311901015
Ekimov Viatcheslav,2004,30.357832851703748
Ekimov Viatcheslav,2006,29.403466828129368
El Fares Julien,2010,35.81863838772091
El Fares Julien,2011,36.45267235355445
El Fares Julien,2013,37.72112671394335
Elli Alberto,1998,6.377100917033729
Elli Alberto,1999,47.137665423155596
Elli Alberto,2000,60.4707521043965
Elmiger Martin,2004,43.67491766634513
Elmiger Martin,2007,63.76638918524258
Elmiger Martin,2008,79.52976516789474
Elmiger Martin,2010,68.30269269566278
Elmiger Martin,2014,23.92874505882773
Elmiger Martin,2015,23.53013445940016
Elmiger Martin,2016,10.82340959334958
Engels Addy,2002,30.527003989382706
Engels Addy,2011,4.81454468922955
Enger Sondre Holst,2016,50.8220730490291
Engoulvent Jimmy,2004,33.586497496707665
Engoulvent Jimmy,2006,35.92767868927294
Engoulvent Jimmy,2008,30.32088129257727
Engoulvent Jimmy,2011,12.154621701363084
Engoulvent Jimmy,2012,25.920917213665916
Erviti Imanol,2010,26.165380292220902
Erviti Imanol,2011,25.449721126602228
Erviti Imanol,2012,20.567245353505697
Erviti Imanol,2013,18.80988203601757
Erviti Imanol,2014,33.43882471750459
Erviti Imanol,2015,17.393695763646733
Erviti Imanol,2016,16.72410124111788
Erviti Imanol,2017,12.576838938833603
Escartin Fernando,1998,41.10298102820715
Escartin Fernando,1999,75.58717999489573
Escartin Fernando,2000,140.00022049351224
Etxebarria David,1999,31.829134179219523
Etxebarria David,1999,60.990702159341595
Etxebarria David,2000,82.800130716703
Etxebarria David,2001,63.02083311237046
Etxebarria David,2001,90.25233767384204
Etxebarria David,2002,73.85019110088142
Etxebarria David,2002,54.2060159053214
Etxebarria David,2003,23.941296575015727
Etxebarria David,2004,18.35464890836623
Etxebarria David,2004,22.449051830072875
Etxebarria Unai,2001,72.56101927512456
Etxebarria Unai,2002,17.768177884148102
Etxebarria Unai,2003,19.40877782527602
Etxebarria Unai,2004,21.592409872497868
Etxebarria Unai,2005,10.519760780823688
Etxebarria Unai,2006,7.613612158587145
Evans Cadel,2005,45.12983696973463
Evans Cadel,2006,154.01693135096883
Evans Cadel,2007,217.82051667120544
Evans Cadel,2008,294.83393025271243
Evans Cadel,2009,326.56277786896436
Evans Cadel,2010,162.7350287159365
Evans Cadel,2011,148.57169275677813
Evans Cadel,2012,294.0070638714689
Evans Cadel,2013,310.2133541204255
F\xf6rster Robert,2005,23.366312822863307
F\xf6rster Robert,2007,81.94573323272806
F\xf6rster Robert,2008,160.13528864652181
Facci Mauro,2005,36.906417042
Facci Mauro,2008,28.615041684452848
Fagnini Gian-matteo,1998,24.668443012700138
Fagnini Gian-matteo,1999,41.711453489023555
Fagnini Gian-matteo,2000,33.239527721491726
Fagnini Gian-matteo,2002,33.721069716000926
Fagnini Gian-matteo,2004,29.678157131106403
Farazijn Peter,1998,19.59116014991966
Farazijn Peter,1999,31.66950955147604
Farazijn Peter,2004,14.821550167752804
Faresin Gianni,1999,9.957446500293415
Faresin Gianni,1999,7.158379030935819
Farrar Tyler,2009,31.829134179219523
Farrar Tyler,2010,111.43837183940266
Farrar Tyler,2011,131.45965062510845
Farrar Tyler,2012,118.21546424332938
Farrar Tyler,2015,73.01967441013981
Faudot Christophe,2000,11.388764831530807
Favilli Elia,2013,37.62032980495316
Fedrigo Pierrick,2003,46.14512562801137
Fedrigo Pierrick,2004,31.829134179219523
Fedrigo Pierrick,2005,34.20638188568027
Fedrigo Pierrick,2006,39.95685954400383
Fedrigo Pierrick,2007,79.21976650453263
Fedrigo Pierrick,2008,65.52903504031347
Fedrigo Pierrick,2009,41.393392030061705
Fedrigo Pierrick,2010,46.45457062291535
Fedrigo Pierrick,2012,42.45592471974313
Fedrigo Pierrick,2013,28.663940104026096
Fedrigo Pierrick,2015,7.437871099773844
Feillu Brice,2009,34.302156662326354
Feillu Brice,2009,69.1038367805919
Feillu Brice,2012,53.7225414733324
Feillu Brice,2013,57.858666181316295
Feillu Brice,2014,52.40629610711807
Feillu Brice,2014,53.72834098648302
Feillu Brice,2015,30.28461568956216
Feillu Brice,2015,21.036492151216095
Feillu Brice,2016,15.597043643604167
Feillu Brice,2017,19.954760089271673
Feillu Romain,2007,35.34386081419582
Feillu Romain,2008,63.51249657936447
Feillu Romain,2009,98.60123970171554
Feillu Romain,2011,105.36046559135409
Feillu Romain,2014,81.55075805229201
Felline Fabio,2010,51.997687579875034
Felline Fabio,2017,37.12482510383609
Fern\xe1ndez Koldo,2009,39.10967333323988
Fernandez Bingen,2002,20.893290339756476
Fernandez Bingen,2009,10.019420966995412
Fernandez Gines Manuel,1999,23.952783847081434
Ferrara Raffaele,2003,25.12367614035145
Ferrari Diego,1998,40.223496920665944
Ferrari Roberto,2013,15.489962490725233
Ferrigato Andrea,1998,20.567245353505697
Fincato Marco,1999,24.47363592301616
Finot Fr\xe9d\xe9ric,2003,24.863250102384086
Finot Fr\xe9d\xe9ric,2004,27.024702119446744
Fischer Murilo Antonio,2007,52.63812433949067
Fischer Murilo Antonio,2008,51.53368267594325
Fischer Murilo Antonio,2013,26.32397706241568
Flecha Juan Antonio,2003,32.34998625515425
Flecha Juan Antonio,2004,43.704112656418154
Flecha Juan Antonio,2005,83.70233244029367
Flecha Juan Antonio,2006,62.66840657315258
Flecha Juan Antonio,2007,55.026459837006925
Flecha Juan Antonio,2008,28.08735891963191
Flecha Juan Antonio,2009,22.536480054451587
Flecha Juan Antonio,2010,54.50840144874909
Flecha Juan Antonio,2011,15.510915139040932
Flecha Juan Antonio,2013,13.395938790123608
Flickinger Andy,2002,65.16065198655014
Flickinger Andy,2003,47.285386576998256
Florencio Xavier,2007,93.56117555737976
Florencio Xavier,2008,52.79000698369106
Flores Igor,2002,20.567245353505697
Flores Iker,2001,33.06564542077294
Flores Iker,2004,38.313103395617404
Flores Iker,2005,29.1861541365094
Fofonov Dimitri,2004,25.189295088634864
Fofonov Dimitri,2007,40.68638278082666
Fofonov Dimitri,2008,22.4971712632033
Fofonov Dimitri,2011,32.697624228369946
Fofonov Dimitri,2012,24.733637497409575
Fonseca Armindo,2014,27.662317571741696
Fonseca Armindo,2015,29.82376958880434
Fonseca Armindo,2016,31.23440669881765
Fontanelli Fabiano,1998,10.217872538260778
Fontanelli Fabiano,2000,3.3176074097087564
Forconi Riccardo,1998,24.213209885048798
Forconi Riccardo,1999,27.314680591802045
Forconi Riccardo,2000,27.126523295171438
Fornaciari Paolo,1998,24.668443012700138
Fornaciari Paolo,2001,17.052518718529413
Fornaciari Paolo,2003,12.235661893716298
Fothen Markus,2006,41.11241195898271
Fothen Markus,2007,115.3983020226712
Fothen Markus,2008,138.0074447760061
Fothen Markus,2009,32.49577784018106
Fouchard Julien,2012,31.047856065317433
Fr\xf6hlinger Johannes,2009,31.24266315500138
Fr\xf6hlinger Johannes,2010,60.074478791175494
Fr\xf6hlinger Johannes,2012,27.854372888977977
Fr\xf6hlinger Johannes,2013,19.785967239603607
Frank Mathias,2010,49.43491856869258
Frank Mathias,2014,111.21717408472752
Frank Mathias,2015,53.55530659306475
Frank Mathias,2016,93.72364620706604
Frank Mathias,2017,91.16571902023824
Frattini Francesco,1998,23.00681267551363
Freire Oscar,2002,53.60138109547437
Freire Oscar,2003,73.80569932623081
Freire Oscar,2006,167.4507113767665
Freire Oscar,2007,161.59139012714337
Freire Oscar,2008,210.70165428543874
Freire Oscar,2009,250.0905402960732
Freire Oscar,2010,206.41666138040776
Freire Oscar,2012,98.18340671651373
Frigo Dario,2002,46.70111596692235
Frigo Dario,2005,79.77588830782112
Frischkorn William,2008,22.585034708961217
Fritsch Nicolas,2003,51.56631872819588
Fritsch Nicolas,2005,42.478021924179345
Froome Christopher,2008,37.42726911793473
Froome Christopher,2012,37.238934311413885
Froome Christopher,2013,255.00021594539106
Froome Christopher,2014,358.04845105151793
Froome Christopher,2015,226.82209077094817
Froome Christopher,2016,318.310990277141
Froome Christopher,2017,378.8227636478196
Frutti Matteo,2001,25.90495425425354
Fuglsang Jakob,2010,79.20345458146245
Fuglsang Jakob,2011,86.77736089950189
Fuglsang Jakob,2013,86.43823367767692
Fuglsang Jakob,2014,118.53014554053138
Fuglsang Jakob,2015,161.7119977284721
Fuglsang Jakob,2016,66.97955304696126
Fuglsang Jakob,2017,74.23975662446435
Furlan Angelo,2003,35.482023815325675
Furlan Angelo,2005,40.241609844122046
Furlan Angelo,2009,69.03540074730866
G\xe1lvez Isaac,2005,18.35464890836623
G\xe1lvez Isaac,2006,31.832218790360272
G\xf3mez Marchante Jose Angel,2005,51.94704251613985
G\xf3mez Marchante Jose Angel,2006,59.87974848782619
G\xf3mez Marchante Jose Angel,2009,21.93499449162593
Gadret John,2007,31.469884763096985
Gadret John,2008,27.304737094152827
Gadret John,2010,15.754611685899974
Gadret John,2011,27.853868118309904
Gadret John,2013,17.436629353001976
Gadret John,2014,25.89229422027394
Galimzyanov Denis,2011,30.982237117034018
Galland Jeremie,2011,19.26511516366888
Gallopin Tony,2011,34.82300873826108
Gallopin Tony,2012,56.46089011016206
Gallopin Tony,2013,89.26319529092049
Gallopin Tony,2014,49.3717895759751
Gallopin Tony,2015,124.43398432630514
Gallopin Tony,2016,142.6464560960153
Gallopin Tony,2017,101.14480315594895
Garate Juan Manuel,2005,46.245882839271026
Garate Juan Manuel,2006,22.171778780738165
Garate Juan Manuel,2007,29.600375461295926
Garate Juan Manuel,2009,48.25616658597787
Garate Juan Manuel,2010,46.87526154858794
Garate Juan Manuel,2011,22.884911983538615
Garc\xeda Egoitz,2013,24.14759093676541
Garc\xeda Egoitz,2014,38.16717441965933
Garc\xeda Felix Manuel,2000,13.732599173237091
Garc\xeda Felix Manuel,2001,22.156700866556818
Garc\xeda Felix Manuel,2003,10.987663380097175
Garcia David,1998,20.567245353505697
Garcia Francisco Tomas,1998,37.36165016965133
Garcia Francisco Tomas,1999,35.604286852163185
Garcia Jose Vicente,1998,31.308282103284796
Garcia Jose Vicente,1999,53.1125827300175
Garcia Jose Vicente,2000,54.17569982224928
Garcia Jose Vicente,2001,47.29413123227051
Garcia Jose Vicente,2002,31.63099694668135
Garcia Jose Vicente,2003,24.621440172970082
Garcia Jose Vicente,2004,30.70981050910983
Garcia Jose Vicente,2005,30.30585752308113
Garcia Jose Vicente,2006,14.828435001324223
Garcia Jose Vicente,2007,13.904520687966581
Garcia Jose Vicente,2008,4.35931156157821
Garcia Marcelino,1998,26.49142527847168
Garcia Marcelino,1999,23.431931771146708
Garcia Marcelino,2001,29.581020245221993
Garmendia Aitor,2003,1.7550511819045767
Garzelli Stefano,1999,59.265134982472986
Garzelli Stefano,1999,58.972784018956915
Garzelli Stefano,2001,96.73969065170044
Garzelli Stefano,2001,98.49296652552701
Garzelli Stefano,2003,82.6388674396927
Garzelli Stefano,2005,72.72408192417257
Garzelli Stefano,2005,56.36454448499213
Garzelli Stefano,2006,46.32494301270991
Garzelli Stefano,2006,41.92466302808546
Gasparotto Enrico,2013,14.774303325106544
Gastauer Ben,2014,28.248788595959823
Gastauer Ben,2015,35.732871599588975
Gastauer Ben,2016,29.482548065065558
Gastauer Ben,2017,21.674568453658566
Gates Nick,2003,12.690895021367638
Gates Nick,2004,8.85012340014056
Gatto Oscar,2016,15.555581439008634
Gaudin Damien,2015,24.47363592301616
Gaumont Philippe,1998,62.939241995151164
Gaumont Philippe,2003,50.78736449686459
Gautier Cyril,2010,40.73472099816671
Gautier Cyril,2011,43.12857795803459
Gautier Cyril,2012,46.64200601203612
Gautier Cyril,2013,52.37189995715117
Gautier Cyril,2014,49.13159193783186
Gautier Cyril,2015,58.76383802381612
Gautier Cyril,2016,49.471906738644755
Gautier Cyril,2017,31.539337037872215
Gavazzi Francesco,2010,55.58400704276785
Gavazzi Francesco,2013,38.73472968591945
Gene Yohann,2011,14.448258338855766
Gene Yohann,2012,15.816007476975997
Gene Yohann,2013,22.262527917082465
Gene Yohann,2014,29.04842035372181
Gene Yohann,2015,15.322667746326701
Gene Yohann,2016,0.7133470300351092
Gene Yohann,2017,0.7133470300351092
Geniez Alexandre,2013,39.312225850408275
Geniez Alexandre,2015,35.78578512485181
Gerard Arnaud,2008,34.56258270029372
Gerard Arnaud,2014,16.466047694311285
Gerard Arnaud,2015,13.92740626292104
Gerdemann Linus,2007,55.46389575144683
Gerdemann Linus,2009,93.71298677728586
Gerdemann Linus,2010,87.89035718169276
Gerdemann Linus,2011,84.7502910982513
Gerosa Mauro,2005,16.271240604627323
Gerrans Simon,2005,27.92274360970906
Gerrans Simon,2006,52.91144231796399
Gerrans Simon,2007,31.546311967527274
Gerrans Simon,2008,22.650653657244618
Gerrans Simon,2010,65.9078552108598
Gerrans Simon,2011,21.406878300832872
Gerrans Simon,2012,34.723567975589845
Gerrans Simon,2013,36.51876690415948
Gerrans Simon,2014,81.94180548567502
Gerrans Simon,2015,89.05148146337551
Gerrans Simon,2016,35.762231169808345
Gesbert Elie,2017,36.05951997981451
Geschke Simon,2009,33.78130458639163
Geschke Simon,2013,41.94791911210237
Geschke Simon,2015,32.38516871709474
Geschke Simon,2016,55.092371432705335
Geschke Simon,2017,25.343532988076433
Gesink Robert,2009,71.48212431042344
Gesink Robert,2010,84.2301692256722
Gesink Robert,2011,174.8801676561714
Gesink Robert,2012,174.66248367720982
Gesink Robert,2013,45.53470110517005
Gesink Robert,2015,101.42824880734162
Gesink Robert,2017,124.47056996742879
Geslin Anthony,2003,34.04173062435899
Geslin Anthony,2005,43.60396002921002
Geslin Anthony,2006,58.65785828815509
Geslin Anthony,2007,66.950004520541
Geslin Anthony,2009,45.628759098743096
Geslin Anthony,2010,26.233643158756706
Ghyselinck Jan,2012,33.84692353467503
Gilbert Philippe,2005,42.88185017127314
Gilbert Philippe,2005,40.082782701915534
Gilbert Philippe,2006,93.06711374790655
Gilbert Philippe,2006,91.12934426120253
Gilbert Philippe,2007,53.81437398564049
Gilbert Philippe,2008,80.28320608239507
Gilbert Philippe,2011,50.95234033668667
Gilbert Philippe,2011,61.87467627003476
Gilbert Philippe,2012,155.93458416680463
Gilbert Philippe,2012,117.87668090532556
Gilbert Philippe,2013,72.63844081470363
Gilbert Philippe,2013,58.46558984040336
Gilbert Philippe,2017,39.85367491748744
Gilbert Philippe,2017,32.605154390477054
Giunti Massimo,1999,32.047687803363516
Giunti Massimo,2004,17.704010833830523
Giunti Massimo,2005,37.61170605041539
Glomser Gerrit,2003,21.766025027331352
Glomser Gerrit,2004,61.03292331717146
Glomser Gerrit,2005,39.36484109980809
